starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 12 15:00:34 2016	1481551234	0	58	58	58
Mon Dec 12 15:00:32 2016	1481551232	0	58	58	57
Mon Dec 12 15:00:30 2016	1481551230	0	58	58	58
Mon Dec 12 15:00:30 2016	1481551230	1	57	58	57
Mon Dec 12 15:00:27 2016	1481551227	1	57	58	57
Mon Dec 12 15:00:27 2016	1481551227	0	58	58	58
Mon Dec 12 15:00:29 2016	1481551229	0	58	58	58
Mon Dec 12 15:00:38 2016	1481551238	0	58	58	58
Mon Dec 12 15:00:29 2016	1481551229	1	57	58	57
Mon Dec 12 15:00:34 2016	1481551234	0	58	58	57
Mon Dec 12 15:00:34 2016	1481551234	0	58	58	57
Mon Dec 12 15:00:28 2016	1481551228	0	58	58	58
Mon Dec 12 15:00:38 2016	1481551238	0	58	58	57
Mon Dec 12 15:00:28 2016	1481551228	0	58	58	57
Mon Dec 12 15:00:29 2016	1481551229	0	58	58	58
Mon Dec 12 15:00:34 2016	1481551234	1	57	58	57
Mon Dec 12 15:00:28 2016	1481551228	1	57	58	57
Mon Dec 12 15:00:28 2016	1481551228	0	58	58	58
Mon Dec 12 15:00:37 2016	1481551237	0	58	58	58
Mon Dec 12 15:00:36 2016	1481551236	0	58	58	58
Mon Dec 12 15:00:27 2016	1481551227	1	57	58	57
Mon Dec 12 15:00:30 2016	1481551230	1	57	58	57
Mon Dec 12 15:00:27 2016	1481551227	0	58	58	58
Mon Dec 12 15:00:28 2016	1481551228	0	58	58	58
Mon Dec 12 15:00:33 2016	1481551233	0	58	58	58
Mon Dec 12 15:00:28 2016	1481551228	0	58	58	58
Mon Dec 12 15:00:28 2016	1481551228	0	58	58	58
Mon Dec 12 15:00:27 2016	1481551227	2	56	58	55
Mon Dec 12 15:00:28 2016	1481551228	0	58	58	58
Mon Dec 12 15:00:36 2016	1481551236	0	59	59	58
Mon Dec 12 15:00:35 2016	1481551235	0	59	59	59
Mon Dec 12 15:00:28 2016	1481551228	1	58	59	58
Mon Dec 12 15:00:27 2016	1481551227	1	58	59	58
Mon Dec 12 15:00:29 2016	1481551229	0	59	59	59
Mon Dec 12 15:00:38 2016	1481551238	0	59	59	58
Mon Dec 12 15:00:27 2016	1481551227	1	58	59	58
Mon Dec 12 15:00:28 2016	1481551228	1	58	59	58
Mon Dec 12 15:00:32 2016	1481551232	0	59	59	58
Mon Dec 12 15:00:28 2016	1481551228	1	58	59	58
Mon Dec 12 15:00:30 2016	1481551230	1	58	59	58
Mon Dec 12 15:00:37 2016	1481551237	1	58	59	57
Mon Dec 12 15:00:35 2016	1481551235	0	59	59	59
Mon Dec 12 15:00:33 2016	1481551233	0	59	59	58
Mon Dec 12 15:00:29 2016	1481551229	1	58	59	57
Mon Dec 12 15:00:34 2016	1481551234	1	58	59	57
Mon Dec 12 15:00:28 2016	1481551228	0	59	59	59
Mon Dec 12 15:00:35 2016	1481551235	1	58	59	58
Mon Dec 12 15:00:30 2016	1481551230	1	58	59	57
Mon Dec 12 15:00:36 2016	1481551236	0	59	59	59
Mon Dec 12 15:00:28 2016	1481551228	1	58	59	57
Mon Dec 12 15:00:28 2016	1481551228	0	59	59	59
Mon Dec 12 15:00:33 2016	1481551233	0	59	59	59
Mon Dec 12 15:00:28 2016	1481551228	0	59	59	59
Mon Dec 12 15:00:28 2016	1481551228	0	59	59	59
Mon Dec 12 15:00:28 2016	1481551228	0	59	59	59
Mon Dec 12 15:00:31 2016	1481551231	0	59	59	59
Mon Dec 12 15:00:33 2016	1481551233	0	59	59	59
Mon Dec 12 15:00:27 2016	1481551227	0	60	60	60
Mon Dec 12 15:00:31 2016	1481551231	0	60	60	60
Mon Dec 12 15:00:31 2016	1481551231	0	60	60	59
Mon Dec 12 15:00:28 2016	1481551228	1	59	60	58
Mon Dec 12 15:00:30 2016	1481551230	0	60	60	59
Mon Dec 12 15:00:28 2016	1481551228	1	59	60	58
Mon Dec 12 15:00:31 2016	1481551231	0	60	60	60
Mon Dec 12 15:00:32 2016	1481551232	1	59	60	58
Mon Dec 12 15:00:34 2016	1481551234	0	60	60	59
Mon Dec 12 15:00:28 2016	1481551228	1	59	60	58
Mon Dec 12 15:00:37 2016	1481551237	1	59	60	58
Mon Dec 12 15:00:37 2016	1481551237	1	59	60	59
Mon Dec 12 15:00:33 2016	1481551233	0	60	60	60
Mon Dec 12 15:00:37 2016	1481551237	0	60	60	60
Mon Dec 12 15:00:29 2016	1481551229	0	60	60	60
Mon Dec 12 15:00:28 2016	1481551228	1	59	60	59
Mon Dec 12 15:00:33 2016	1481551233	0	60	60	59
Mon Dec 12 15:00:31 2016	1481551231	0	60	60	60
Mon Dec 12 15:00:30 2016	1481551230	0	60	60	60
Mon Dec 12 15:00:28 2016	1481551228	1	59	60	59
Mon Dec 12 15:00:29 2016	1481551229	1	59	60	59
Mon Dec 12 15:00:34 2016	1481551234	0	60	60	60
Mon Dec 12 15:00:29 2016	1481551229	1	59	60	59
Mon Dec 12 15:00:29 2016	1481551229	0	60	60	60
Mon Dec 12 15:00:34 2016	1481551234	0	61	61	60
Mon Dec 12 15:00:36 2016	1481551236	0	61	61	60
Mon Dec 12 15:00:35 2016	1481551235	0	61	61	60
Mon Dec 12 15:00:34 2016	1481551234	0	61	61	61
Mon Dec 12 15:00:35 2016	1481551235	1	60	61	59
Mon Dec 12 15:00:38 2016	1481551238	1	60	61	60
Mon Dec 12 15:00:38 2016	1481551238	1	60	61	60
Mon Dec 12 15:00:27 2016	1481551227	1	60	61	60
Mon Dec 12 15:00:28 2016	1481551228	1	60	61	59
Mon Dec 12 15:00:30 2016	1481551230	1	60	61	60
Mon Dec 12 15:00:27 2016	1481551227	1	60	61	59
Mon Dec 12 15:00:28 2016	1481551228	1	60	61	60
Mon Dec 12 15:00:27 2016	1481551227	1	60	61	59
Mon Dec 12 15:00:32 2016	1481551232	1	60	61	60
Mon Dec 12 15:00:31 2016	1481551231	0	61	61	61
Mon Dec 12 15:00:32 2016	1481551232	0	61	61	61
Mon Dec 12 15:00:33 2016	1481551233	0	61	61	61
Mon Dec 12 15:00:35 2016	1481551235	1	60	61	60
Mon Dec 12 15:00:31 2016	1481551231	0	61	61	61
Mon Dec 12 15:00:34 2016	1481551234	1	60	61	60
Mon Dec 12 15:00:37 2016	1481551237	0	61	61	61
Mon Dec 12 15:00:32 2016	1481551232	1	60	61	60
Mon Dec 12 15:00:30 2016	1481551230	0	61	61	60
Mon Dec 12 15:00:29 2016	1481551229	0	61	61	61
Mon Dec 12 15:00:31 2016	1481551231	0	61	61	61
Mon Dec 12 15:00:33 2016	1481551233	0	61	61	61
Mon Dec 12 15:00:38 2016	1481551238	0	61	61	61
Mon Dec 12 15:00:30 2016	1481551230	0	61	61	59
Mon Dec 12 15:00:33 2016	1481551233	1	60	61	59
Mon Dec 12 15:00:35 2016	1481551235	0	61	61	60
Mon Dec 12 15:00:30 2016	1481551230	0	61	61	61
Mon Dec 12 15:00:29 2016	1481551229	0	61	61	61
Mon Dec 12 15:00:32 2016	1481551232	0	62	62	62
Mon Dec 12 15:00:33 2016	1481551233	0	62	62	62
Mon Dec 12 15:00:34 2016	1481551234	1	61	62	60
Mon Dec 12 15:00:27 2016	1481551227	0	62	62	62
Mon Dec 12 15:00:27 2016	1481551227	1	61	62	61
Mon Dec 12 15:00:33 2016	1481551233	0	62	62	62
Mon Dec 12 15:00:33 2016	1481551233	0	62	62	61
Mon Dec 12 15:00:32 2016	1481551232	0	62	62	61
Mon Dec 12 15:00:28 2016	1481551228	0	62	62	62
Mon Dec 12 15:00:34 2016	1481551234	0	62	62	62
Mon Dec 12 15:00:33 2016	1481551233	0	62	62	61
Mon Dec 12 15:00:31 2016	1481551231	0	62	62	61
Mon Dec 12 15:00:38 2016	1481551238	0	62	62	62
Mon Dec 12 15:00:30 2016	1481551230	0	62	62	61
Mon Dec 12 15:00:28 2016	1481551228	0	62	62	59
Mon Dec 12 15:00:30 2016	1481551230	0	62	62	62
Mon Dec 12 15:00:34 2016	1481551234	0	62	62	62
Mon Dec 12 15:00:30 2016	1481551230	1	61	62	60
Mon Dec 12 15:00:34 2016	1481551234	0	62	62	62
Mon Dec 12 15:00:28 2016	1481551228	0	62	62	62
Mon Dec 12 15:00:38 2016	1481551238	0	62	62	62
Mon Dec 12 15:00:37 2016	1481551237	1	61	62	61
Mon Dec 12 15:00:35 2016	1481551235	1	61	62	61
Mon Dec 12 15:00:32 2016	1481551232	0	62	62	62
Mon Dec 12 15:00:31 2016	1481551231	0	62	62	62
Mon Dec 12 15:00:28 2016	1481551228	1	61	62	61
Mon Dec 12 15:00:27 2016	1481551227	1	61	62	61
Mon Dec 12 15:00:35 2016	1481551235	0	62	62	61
Mon Dec 12 15:00:28 2016	1481551228	0	62	62	62
Mon Dec 12 15:00:33 2016	1481551233	1	62	63	62
Mon Dec 12 15:00:29 2016	1481551229	0	63	63	63
Mon Dec 12 15:00:30 2016	1481551230	0	63	63	63
Mon Dec 12 15:00:37 2016	1481551237	1	62	63	62
Mon Dec 12 15:00:37 2016	1481551237	0	63	63	63
Mon Dec 12 15:00:38 2016	1481551238	1	62	63	62
Mon Dec 12 15:00:38 2016	1481551238	0	63	63	62
Mon Dec 12 15:00:38 2016	1481551238	1	62	63	61
Mon Dec 12 15:00:37 2016	1481551237	1	62	63	61
Mon Dec 12 15:00:37 2016	1481551237	0	63	63	63
Mon Dec 12 15:00:35 2016	1481551235	1	62	63	62
Mon Dec 12 15:00:31 2016	1481551231	1	62	63	62
Mon Dec 12 15:00:27 2016	1481551227	0	63	63	62
Mon Dec 12 15:00:35 2016	1481551235	0	63	63	59
Mon Dec 12 15:00:28 2016	1481551228	0	63	63	62
Mon Dec 12 15:00:35 2016	1481551235	0	63	63	63
Mon Dec 12 15:00:27 2016	1481551227	1	62	63	62
Mon Dec 12 15:00:30 2016	1481551230	1	62	63	62
Mon Dec 12 15:00:30 2016	1481551230	0	63	63	63
Mon Dec 12 15:00:38 2016	1481551238	1	62	63	62
Mon Dec 12 15:00:36 2016	1481551236	0	63	63	63
Mon Dec 12 15:00:38 2016	1481551238	0	63	63	62
Mon Dec 12 15:00:36 2016	1481551236	0	63	63	62
Mon Dec 12 15:00:31 2016	1481551231	1	62	63	62
Mon Dec 12 15:00:34 2016	1481551234	0	63	63	62
Mon Dec 12 15:00:28 2016	1481551228	0	63	63	63
Mon Dec 12 15:00:31 2016	1481551231	0	63	63	63
Mon Dec 12 15:00:36 2016	1481551236	0	63	63	63
Mon Dec 12 15:00:28 2016	1481551228	1	62	63	61
Mon Dec 12 15:00:37 2016	1481551237	0	63	63	62
Mon Dec 12 15:00:36 2016	1481551236	1	63	63	63
Mon Dec 12 15:00:34 2016	1481551234	1	63	63	63
Mon Dec 12 15:00:26 2016	1481551226	0	63	63	63
Mon Dec 12 15:00:29 2016	1481551229	0	63	63	63
Mon Dec 12 15:00:32 2016	1481551232	1	63	63	62
Mon Dec 12 15:00:32 2016	1481551232	0	63	63	63
Mon Dec 12 15:00:36 2016	1481551236	0	63	63	63
Mon Dec 12 15:00:29 2016	1481551229	0	63	63	63
Mon Dec 12 15:00:30 2016	1481551230	1	63	63	63
Mon Dec 12 15:00:30 2016	1481551230	1	63	63	62
Mon Dec 12 15:00:31 2016	1481551231	1	63	63	62
Mon Dec 12 15:00:38 2016	1481551238	0	63	63	63
Mon Dec 12 15:00:37 2016	1481551237	1	63	63	62
Mon Dec 12 15:00:28 2016	1481551228	0	63	63	63
Mon Dec 12 15:00:31 2016	1481551231	0	63	63	63
Mon Dec 12 15:00:31 2016	1481551231	0	63	63	63
Mon Dec 12 15:00:29 2016	1481551229	1	63	63	63
Mon Dec 12 15:00:37 2016	1481551237	0	63	63	63
Mon Dec 12 15:00:30 2016	1481551230	0	63	63	63
Mon Dec 12 15:00:28 2016	1481551228	0	63	63	63
Mon Dec 12 15:00:27 2016	1481551227	0	63	63	63
Mon Dec 12 15:00:35 2016	1481551235	0	63	63	63
Mon Dec 12 15:00:28 2016	1481551228	1	63	64	63
Mon Dec 12 15:00:32 2016	1481551232	0	64	64	64
Mon Dec 12 15:00:32 2016	1481551232	0	64	64	64
Mon Dec 12 15:00:31 2016	1481551231	1	63	64	63
Mon Dec 12 15:00:37 2016	1481551237	0	64	64	64
Mon Dec 12 15:00:27 2016	1481551227	1	63	64	63
Mon Dec 12 15:00:29 2016	1481551229	1	63	64	63
Mon Dec 12 15:00:34 2016	1481551234	1	63	64	63
Mon Dec 12 15:00:34 2016	1481551234	0	64	64	64
Mon Dec 12 15:00:33 2016	1481551233	0	64	64	64
Mon Dec 12 15:00:31 2016	1481551231	0	64	64	64
Mon Dec 12 15:00:32 2016	1481551232	0	64	64	64
Mon Dec 12 15:00:28 2016	1481551228	0	64	64	64
Mon Dec 12 15:00:30 2016	1481551230	0	64	64	64
Mon Dec 12 15:00:32 2016	1481551232	0	64	64	63
Mon Dec 12 15:00:30 2016	1481551230	0	64	64	64
Mon Dec 12 15:00:27 2016	1481551227	0	64	64	63
Mon Dec 12 15:00:33 2016	1481551233	0	64	64	64
Mon Dec 12 15:00:35 2016	1481551235	0	64	64	63
Mon Dec 12 15:00:30 2016	1481551230	0	64	64	64
Mon Dec 12 15:00:33 2016	1481551233	0	64	64	64
Mon Dec 12 15:00:32 2016	1481551232	1	63	64	63
Mon Dec 12 15:00:29 2016	1481551229	1	63	64	63
Mon Dec 12 15:00:38 2016	1481551238	1	63	64	63
Mon Dec 12 15:00:34 2016	1481551234	0	64	64	64
Mon Dec 12 15:00:34 2016	1481551234	0	64	64	64
Mon Dec 12 15:00:27 2016	1481551227	0	64	64	64
Mon Dec 12 15:00:27 2016	1481551227	0	64	64	64
Mon Dec 12 15:00:29 2016	1481551229	0	65	65	65
Mon Dec 12 15:00:31 2016	1481551231	0	65	65	65
Mon Dec 12 15:00:33 2016	1481551233	1	64	65	64
Mon Dec 12 15:00:28 2016	1481551228	0	65	65	65
Mon Dec 12 15:00:27 2016	1481551227	0	65	65	64
Mon Dec 12 15:00:27 2016	1481551227	0	65	65	64
Mon Dec 12 15:00:32 2016	1481551232	1	64	65	64
Mon Dec 12 15:00:35 2016	1481551235	0	65	65	64
Mon Dec 12 15:00:31 2016	1481551231	0	65	65	65
Mon Dec 12 15:00:35 2016	1481551235	0	65	65	64
Mon Dec 12 15:00:29 2016	1481551229	1	64	65	64
Mon Dec 12 15:00:31 2016	1481551231	1	64	65	64
Mon Dec 12 15:00:26 2016	1481551226	0	65	65	65
Mon Dec 12 15:00:31 2016	1481551231	0	65	65	65
Mon Dec 12 15:00:37 2016	1481551237	0	65	65	65
Mon Dec 12 15:00:37 2016	1481551237	0	65	65	65
Mon Dec 12 15:00:30 2016	1481551230	0	65	65	65
Mon Dec 12 15:00:29 2016	1481551229	0	65	65	65
Mon Dec 12 15:00:32 2016	1481551232	1	64	65	64
Mon Dec 12 15:00:36 2016	1481551236	1	64	65	64
Mon Dec 12 15:00:26 2016	1481551226	1	64	65	64
Mon Dec 12 15:00:27 2016	1481551227	0	65	65	65
Mon Dec 12 15:00:32 2016	1481551232	0	65	65	65
Mon Dec 12 15:00:27 2016	1481551227	0	66	66	66
Mon Dec 12 15:00:27 2016	1481551227	0	66	66	66
Mon Dec 12 15:00:35 2016	1481551235	1	65	66	65
Mon Dec 12 15:00:30 2016	1481551230	0	66	66	66
Mon Dec 12 15:00:32 2016	1481551232	1	65	66	65
Mon Dec 12 15:00:38 2016	1481551238	0	66	66	65
Mon Dec 12 15:00:29 2016	1481551229	0	66	66	66
Mon Dec 12 15:00:34 2016	1481551234	0	66	66	63
Mon Dec 12 15:00:32 2016	1481551232	0	66	66	66
Mon Dec 12 15:00:36 2016	1481551236	1	65	66	65
Mon Dec 12 15:00:29 2016	1481551229	1	65	66	65
Mon Dec 12 15:00:32 2016	1481551232	0	66	66	66
Mon Dec 12 15:00:33 2016	1481551233	0	66	66	66
Mon Dec 12 15:00:27 2016	1481551227	1	66	67	66
Mon Dec 12 15:00:35 2016	1481551235	1	66	67	66
Mon Dec 12 15:00:27 2016	1481551227	1	66	67	66
Mon Dec 12 15:00:32 2016	1481551232	0	67	67	66
Mon Dec 12 15:00:30 2016	1481551230	0	67	67	67
Mon Dec 12 15:00:38 2016	1481551238	0	67	67	67
Mon Dec 12 15:00:35 2016	1481551235	0	67	67	67
Mon Dec 12 15:00:33 2016	1481551233	0	67	67	67
Mon Dec 12 15:00:31 2016	1481551231	0	67	67	67
Mon Dec 12 15:00:36 2016	1481551236	0	67	67	67
Mon Dec 12 15:00:32 2016	1481551232	0	67	67	66
Mon Dec 12 15:00:32 2016	1481551232	0	67	67	66
Mon Dec 12 15:00:36 2016	1481551236	0	67	67	67
Mon Dec 12 15:00:38 2016	1481551238	0	67	67	66
Mon Dec 12 15:00:29 2016	1481551229	0	67	67	67
Mon Dec 12 15:00:29 2016	1481551229	0	67	67	67
Mon Dec 12 15:00:33 2016	1481551233	1	66	67	66
Mon Dec 12 15:00:33 2016	1481551233	1	66	67	65
Mon Dec 12 15:00:37 2016	1481551237	0	67	67	67
Mon Dec 12 15:00:35 2016	1481551235	0	68	68	68
Mon Dec 12 15:00:33 2016	1481551233	1	67	68	67
Mon Dec 12 15:00:30 2016	1481551230	1	67	68	67
Mon Dec 12 15:00:31 2016	1481551231	1	67	68	67
Mon Dec 12 15:00:27 2016	1481551227	1	67	68	67
Mon Dec 12 15:00:35 2016	1481551235	0	68	68	68
Mon Dec 12 15:00:27 2016	1481551227	0	68	68	66
Mon Dec 12 15:00:30 2016	1481551230	2	66	68	65
Mon Dec 12 15:00:28 2016	1481551228	0	68	68	68
Mon Dec 12 15:00:27 2016	1481551227	0	68	68	68
Mon Dec 12 15:00:28 2016	1481551228	0	68	68	68
Mon Dec 12 15:00:36 2016	1481551236	0	68	68	68
Mon Dec 12 15:00:38 2016	1481551238	0	68	68	68
Mon Dec 12 15:00:36 2016	1481551236	0	68	68	68
Mon Dec 12 15:00:37 2016	1481551237	0	68	68	68
Mon Dec 12 15:00:27 2016	1481551227	0	68	68	68
Mon Dec 12 15:00:32 2016	1481551232	1	68	69	68
Mon Dec 12 15:00:29 2016	1481551229	1	68	69	68
Mon Dec 12 15:00:34 2016	1481551234	0	69	69	69
Mon Dec 12 15:00:29 2016	1481551229	0	69	69	68
Mon Dec 12 15:00:28 2016	1481551228	1	68	69	68
Mon Dec 12 15:00:38 2016	1481551238	1	68	69	68
Mon Dec 12 15:00:29 2016	1481551229	1	68	69	68
Mon Dec 12 15:00:36 2016	1481551236	1	68	69	68
Mon Dec 12 15:00:28 2016	1481551228	0	69	69	69
Mon Dec 12 15:00:33 2016	1481551233	1	68	69	67
Mon Dec 12 15:00:28 2016	1481551228	0	69	69	68
Mon Dec 12 15:00:37 2016	1481551237	1	68	69	68
Mon Dec 12 15:00:26 2016	1481551226	0	69	69	69
Mon Dec 12 15:00:37 2016	1481551237	0	69	69	69
Mon Dec 12 15:00:30 2016	1481551230	1	68	69	68
Mon Dec 12 15:00:34 2016	1481551234	0	69	69	69
Mon Dec 12 15:00:28 2016	1481551228	0	69	69	69
Mon Dec 12 15:00:35 2016	1481551235	0	69	69	69
Mon Dec 12 15:00:32 2016	1481551232	4	65	69	65
Mon Dec 12 15:00:28 2016	1481551228	0	69	69	69
Mon Dec 12 15:00:29 2016	1481551229	0	69	69	69
Mon Dec 12 15:00:28 2016	1481551228	0	69	69	69
Mon Dec 12 15:00:35 2016	1481551235	0	69	69	69
Mon Dec 12 15:00:30 2016	1481551230	0	69	69	69
Mon Dec 12 15:00:34 2016	1481551234	0	69	69	69
Mon Dec 12 15:00:33 2016	1481551233	0	70	70	70
Mon Dec 12 15:00:31 2016	1481551231	1	69	70	69
Mon Dec 12 15:00:36 2016	1481551236	0	70	70	70
Mon Dec 12 15:00:36 2016	1481551236	0	70	70	69
Mon Dec 12 15:00:37 2016	1481551237	1	69	70	69
Mon Dec 12 15:00:27 2016	1481551227	1	69	70	69
Mon Dec 12 15:00:30 2016	1481551230	1	69	70	69
Mon Dec 12 15:00:31 2016	1481551231	0	70	70	70
Mon Dec 12 15:00:32 2016	1481551232	0	70	70	70
Mon Dec 12 15:00:36 2016	1481551236	0	70	70	70
Mon Dec 12 15:00:37 2016	1481551237	1	69	70	69
Mon Dec 12 15:00:36 2016	1481551236	1	69	70	69
Mon Dec 12 15:00:32 2016	1481551232	0	70	70	70
Mon Dec 12 15:00:28 2016	1481551228	0	70	70	70
Mon Dec 12 15:00:33 2016	1481551233	1	69	70	69
Mon Dec 12 15:00:29 2016	1481551229	0	71	71	71
Mon Dec 12 15:00:31 2016	1481551231	1	70	71	70
Mon Dec 12 15:00:32 2016	1481551232	0	71	71	71
Mon Dec 12 15:00:30 2016	1481551230	1	70	71	69
Mon Dec 12 15:00:34 2016	1481551234	1	70	71	70
Mon Dec 12 15:00:27 2016	1481551227	1	70	71	70
Mon Dec 12 15:00:32 2016	1481551232	1	70	71	70
Mon Dec 12 15:00:29 2016	1481551229	0	71	71	69
Mon Dec 12 15:00:29 2016	1481551229	1	70	71	68
Mon Dec 12 15:00:37 2016	1481551237	1	70	71	69
Mon Dec 12 15:00:36 2016	1481551236	0	71	71	71
Mon Dec 12 15:00:32 2016	1481551232	0	71	71	71
Mon Dec 12 15:00:36 2016	1481551236	1	70	71	70
Mon Dec 12 15:00:32 2016	1481551232	1	71	72	71
Mon Dec 12 15:00:27 2016	1481551227	0	72	72	72
Mon Dec 12 15:00:36 2016	1481551236	1	71	72	71
Mon Dec 12 15:00:29 2016	1481551229	0	72	72	72
Mon Dec 12 15:00:31 2016	1481551231	0	72	72	72
Mon Dec 12 15:00:26 2016	1481551226	0	72	72	72
Mon Dec 12 15:00:29 2016	1481551229	0	72	72	72
Mon Dec 12 15:00:37 2016	1481551237	0	72	72	72
Mon Dec 12 15:00:27 2016	1481551227	0	72	72	72
Mon Dec 12 15:00:27 2016	1481551227	1	71	72	71
Mon Dec 12 15:00:27 2016	1481551227	0	72	72	71
Mon Dec 12 15:00:29 2016	1481551229	0	72	72	72
Mon Dec 12 15:00:30 2016	1481551230	1	71	72	71
Mon Dec 12 15:00:32 2016	1481551232	1	71	72	70
Mon Dec 12 15:00:30 2016	1481551230	1	71	72	71
Mon Dec 12 15:00:33 2016	1481551233	1	71	72	71
Mon Dec 12 15:00:35 2016	1481551235	0	72	72	72
Mon Dec 12 15:00:32 2016	1481551232	0	72	72	72
Mon Dec 12 15:00:31 2016	1481551231	0	72	72	72
Mon Dec 12 15:00:27 2016	1481551227	1	71	72	71
Mon Dec 12 15:00:27 2016	1481551227	1	71	72	71
Mon Dec 12 15:00:34 2016	1481551234	0	72	72	72
Mon Dec 12 15:00:32 2016	1481551232	0	73	73	72
Mon Dec 12 15:00:26 2016	1481551226	0	73	73	72
Mon Dec 12 15:00:37 2016	1481551237	0	73	73	72
Mon Dec 12 15:00:37 2016	1481551237	0	73	73	72
Mon Dec 12 15:00:26 2016	1481551226	1	72	73	72
Mon Dec 12 15:00:36 2016	1481551236	1	72	73	72
Mon Dec 12 15:00:38 2016	1481551238	1	72	73	72
Mon Dec 12 15:00:27 2016	1481551227	1	72	73	72
Mon Dec 12 15:00:29 2016	1481551229	1	72	73	71
Mon Dec 12 15:00:37 2016	1481551237	0	73	73	72
Mon Dec 12 15:00:38 2016	1481551238	0	73	73	73
Mon Dec 12 15:00:29 2016	1481551229	0	73	73	73
Mon Dec 12 15:00:29 2016	1481551229	0	73	73	73
Mon Dec 12 15:00:29 2016	1481551229	0	73	73	73
Mon Dec 12 15:00:32 2016	1481551232	0	74	74	74
Mon Dec 12 15:00:31 2016	1481551231	0	74	74	74
Mon Dec 12 15:00:29 2016	1481551229	0	74	74	74
Mon Dec 12 15:00:31 2016	1481551231	0	74	74	73
Mon Dec 12 15:00:38 2016	1481551238	0	74	74	74
Mon Dec 12 15:00:31 2016	1481551231	0	74	74	74
Mon Dec 12 15:00:32 2016	1481551232	0	74	74	74
Mon Dec 12 15:00:31 2016	1481551231	1	73	74	73
Mon Dec 12 15:00:26 2016	1481551226	1	73	74	73
Mon Dec 12 15:00:30 2016	1481551230	1	73	74	73
Mon Dec 12 15:00:26 2016	1481551226	0	74	74	74
Mon Dec 12 15:00:37 2016	1481551237	0	74	74	74
Mon Dec 12 15:00:29 2016	1481551229	1	74	75	74
Mon Dec 12 15:00:34 2016	1481551234	1	74	75	73
Mon Dec 12 15:00:29 2016	1481551229	1	74	75	74
Mon Dec 12 15:00:38 2016	1481551238	1	74	75	73
Mon Dec 12 15:00:29 2016	1481551229	2	73	75	73
Mon Dec 12 15:00:33 2016	1481551233	0	75	75	74
Mon Dec 12 15:00:30 2016	1481551230	1	74	75	74
Mon Dec 12 15:00:37 2016	1481551237	0	75	75	74
Mon Dec 12 15:00:29 2016	1481551229	1	74	75	74
Mon Dec 12 15:00:32 2016	1481551232	0	75	75	75
Mon Dec 12 15:00:30 2016	1481551230	1	75	76	74
Mon Dec 12 15:00:27 2016	1481551227	1	75	76	75
Mon Dec 12 15:00:29 2016	1481551229	0	76	76	75
Mon Dec 12 15:00:33 2016	1481551233	0	76	76	76
Mon Dec 12 15:00:34 2016	1481551234	0	76	76	76
Mon Dec 12 15:00:30 2016	1481551230	1	75	76	75
Mon Dec 12 15:00:36 2016	1481551236	0	76	76	76
Mon Dec 12 15:00:27 2016	1481551227	0	76	76	76
Mon Dec 12 15:00:27 2016	1481551227	0	76	76	76
Mon Dec 12 15:00:30 2016	1481551230	1	76	77	76
Mon Dec 12 15:00:30 2016	1481551230	1	76	77	76
Mon Dec 12 15:00:33 2016	1481551233	1	76	77	76
Mon Dec 12 15:00:36 2016	1481551236	0	77	77	76
Mon Dec 12 15:00:34 2016	1481551234	1	76	77	75
Mon Dec 12 15:00:29 2016	1481551229	1	76	77	75
Mon Dec 12 15:00:36 2016	1481551236	0	77	77	76
Mon Dec 12 15:00:31 2016	1481551231	0	77	77	77
Mon Dec 12 15:00:37 2016	1481551237	0	77	77	77
Mon Dec 12 15:00:29 2016	1481551229	0	77	77	77
Mon Dec 12 15:00:30 2016	1481551230	0	77	77	76
Mon Dec 12 15:00:38 2016	1481551238	0	78	78	77
Mon Dec 12 15:00:31 2016	1481551231	0	78	78	78
Mon Dec 12 15:00:38 2016	1481551238	0	78	78	78
Mon Dec 12 15:00:38 2016	1481551238	0	78	78	78
Mon Dec 12 15:00:36 2016	1481551236	1	78	79	78
Mon Dec 12 15:00:34 2016	1481551234	0	79	79	79
Mon Dec 12 15:00:34 2016	1481551234	1	78	79	78
Mon Dec 12 15:00:34 2016	1481551234	0	79	79	79
Mon Dec 12 15:00:37 2016	1481551237	1	78	79	78
Mon Dec 12 15:00:32 2016	1481551232	1	79	80	79
Mon Dec 12 15:00:31 2016	1481551231	1	79	80	79
Mon Dec 12 15:00:38 2016	1481551238	1	79	80	79
Mon Dec 12 15:00:33 2016	1481551233	0	80	80	80
Mon Dec 12 15:00:36 2016	1481551236	0	80	80	80
Mon Dec 12 15:00:36 2016	1481551236	0	81	81	80
Mon Dec 12 15:00:26 2016	1481551226	0	81	81	80
Mon Dec 12 15:00:31 2016	1481551231	0	81	81	80
Mon Dec 12 15:00:38 2016	1481551238	0	81	81	81
Mon Dec 12 15:00:34 2016	1481551234	1	80	81	80
Mon Dec 12 15:00:27 2016	1481551227	0	81	81	81
Mon Dec 12 15:00:38 2016	1481551238	0	81	81	80
Mon Dec 12 15:00:35 2016	1481551235	1	80	81	80
Mon Dec 12 15:00:29 2016	1481551229	1	81	82	80
Mon Dec 12 15:00:28 2016	1481551228	0	82	82	82
Mon Dec 12 15:00:38 2016	1481551238	0	82	82	82
Mon Dec 12 15:00:31 2016	1481551231	0	82	82	81
