starttime	seconds	ctime	dtime	ttime	wait
Sun Dec 11 17:29:27 2016	1481473767	0	23	23	23
Sun Dec 11 17:29:24 2016	1481473764	1	22	23	21
Sun Dec 11 17:29:27 2016	1481473767	0	23	23	23
Sun Dec 11 17:29:24 2016	1481473764	1	23	23	23
Sun Dec 11 17:29:24 2016	1481473764	0	23	23	23
Sun Dec 11 17:29:25 2016	1481473765	0	23	23	23
Sun Dec 11 17:29:24 2016	1481473764	1	22	23	22
Sun Dec 11 17:29:24 2016	1481473764	0	23	23	23
Sun Dec 11 17:29:28 2016	1481473768	1	22	23	22
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	23
Sun Dec 11 17:29:24 2016	1481473764	0	23	23	23
Sun Dec 11 17:29:26 2016	1481473766	1	23	23	23
Sun Dec 11 17:29:29 2016	1481473769	0	23	23	23
Sun Dec 11 17:29:27 2016	1481473767	0	24	24	24
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	24
Sun Dec 11 17:29:26 2016	1481473766	0	24	24	24
Sun Dec 11 17:29:25 2016	1481473765	0	24	24	23
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	24
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	23
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	24
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	24
Sun Dec 11 17:29:26 2016	1481473766	0	24	24	24
Sun Dec 11 17:29:27 2016	1481473767	0	24	24	23
Sun Dec 11 17:29:27 2016	1481473767	1	23	24	22
Sun Dec 11 17:29:24 2016	1481473764	0	24	24	24
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	24
Sun Dec 11 17:29:25 2016	1481473765	0	24	24	24
Sun Dec 11 17:29:25 2016	1481473765	0	24	24	24
Sun Dec 11 17:29:25 2016	1481473765	0	24	24	23
Sun Dec 11 17:29:24 2016	1481473764	0	24	24	24
Sun Dec 11 17:29:25 2016	1481473765	0	24	24	24
Sun Dec 11 17:29:24 2016	1481473764	0	24	24	24
Sun Dec 11 17:29:27 2016	1481473767	0	24	24	24
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	23
Sun Dec 11 17:29:25 2016	1481473765	0	24	24	23
Sun Dec 11 17:29:26 2016	1481473766	0	24	24	24
Sun Dec 11 17:29:24 2016	1481473764	0	24	24	24
Sun Dec 11 17:29:26 2016	1481473766	0	24	24	24
Sun Dec 11 17:29:29 2016	1481473769	1	23	24	22
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	24
Sun Dec 11 17:29:25 2016	1481473765	0	24	24	24
Sun Dec 11 17:29:24 2016	1481473764	1	23	24	22
Sun Dec 11 17:29:28 2016	1481473768	1	23	24	23
Sun Dec 11 17:29:24 2016	1481473764	0	24	24	23
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	24
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	23
Sun Dec 11 17:29:27 2016	1481473767	0	24	24	23
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	23
Sun Dec 11 17:29:27 2016	1481473767	1	23	24	23
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	24
Sun Dec 11 17:29:24 2016	1481473764	1	23	24	23
Sun Dec 11 17:29:24 2016	1481473764	0	24	24	24
Sun Dec 11 17:29:25 2016	1481473765	0	24	24	23
Sun Dec 11 17:29:25 2016	1481473765	0	24	24	24
Sun Dec 11 17:29:28 2016	1481473768	0	24	24	23
Sun Dec 11 17:29:25 2016	1481473765	0	24	24	23
Sun Dec 11 17:29:27 2016	1481473767	0	24	24	24
Sun Dec 11 17:29:27 2016	1481473767	1	24	24	24
Sun Dec 11 17:29:25 2016	1481473765	0	25	25	23
Sun Dec 11 17:29:25 2016	1481473765	0	25	25	25
Sun Dec 11 17:29:27 2016	1481473767	1	24	25	23
Sun Dec 11 17:29:28 2016	1481473768	0	25	25	25
Sun Dec 11 17:29:27 2016	1481473767	0	25	25	25
Sun Dec 11 17:29:27 2016	1481473767	1	24	25	24
Sun Dec 11 17:29:27 2016	1481473767	0	25	25	25
Sun Dec 11 17:29:27 2016	1481473767	0	25	25	24
Sun Dec 11 17:29:28 2016	1481473768	0	25	25	25
Sun Dec 11 17:29:24 2016	1481473764	0	25	25	25
Sun Dec 11 17:29:25 2016	1481473765	0	25	25	25
Sun Dec 11 17:29:28 2016	1481473768	1	24	25	24
Sun Dec 11 17:29:26 2016	1481473766	0	25	25	24
Sun Dec 11 17:29:26 2016	1481473766	0	25	25	25
Sun Dec 11 17:29:26 2016	1481473766	0	25	25	24
Sun Dec 11 17:29:25 2016	1481473765	0	25	25	24
Sun Dec 11 17:29:26 2016	1481473766	0	25	25	24
Sun Dec 11 17:29:28 2016	1481473768	0	25	25	25
Sun Dec 11 17:29:24 2016	1481473764	0	25	25	24
Sun Dec 11 17:29:28 2016	1481473768	0	25	25	25
Sun Dec 11 17:29:26 2016	1481473766	0	25	25	25
Sun Dec 11 17:29:27 2016	1481473767	0	25	25	25
Sun Dec 11 17:29:28 2016	1481473768	0	25	25	25
Sun Dec 11 17:29:27 2016	1481473767	0	25	25	25
Sun Dec 11 17:29:27 2016	1481473767	0	25	25	25
Sun Dec 11 17:29:28 2016	1481473768	1	24	25	24
Sun Dec 11 17:29:28 2016	1481473768	0	25	25	24
Sun Dec 11 17:29:27 2016	1481473767	1	24	25	24
Sun Dec 11 17:29:28 2016	1481473768	0	25	25	24
Sun Dec 11 17:29:25 2016	1481473765	0	25	25	25
Sun Dec 11 17:29:25 2016	1481473765	0	25	25	25
Sun Dec 11 17:29:24 2016	1481473764	0	25	25	25
Sun Dec 11 17:29:25 2016	1481473765	0	25	25	25
Sun Dec 11 17:29:26 2016	1481473766	0	25	25	25
Sun Dec 11 17:29:25 2016	1481473765	0	25	25	25
Sun Dec 11 17:29:27 2016	1481473767	1	24	25	23
Sun Dec 11 17:29:27 2016	1481473767	0	25	25	24
Sun Dec 11 17:29:28 2016	1481473768	0	25	25	25
Sun Dec 11 17:29:27 2016	1481473767	0	25	25	24
Sun Dec 11 17:29:24 2016	1481473764	0	25	25	25
Sun Dec 11 17:29:26 2016	1481473766	0	25	25	25
Sun Dec 11 17:29:28 2016	1481473768	1	24	25	24
Sun Dec 11 17:29:25 2016	1481473765	0	25	25	25
Sun Dec 11 17:29:26 2016	1481473766	0	25	25	25
Sun Dec 11 17:29:26 2016	1481473766	1	24	25	24
Sun Dec 11 17:29:26 2016	1481473766	0	25	25	25
Sun Dec 11 17:29:24 2016	1481473764	0	25	25	24
Sun Dec 11 17:29:24 2016	1481473764	0	25	25	25
Sun Dec 11 17:29:27 2016	1481473767	0	25	25	25
Sun Dec 11 17:29:25 2016	1481473765	1	25	25	25
Sun Dec 11 17:29:28 2016	1481473768	1	25	26	25
Sun Dec 11 17:29:29 2016	1481473769	0	26	26	25
Sun Dec 11 17:29:25 2016	1481473765	0	26	26	26
Sun Dec 11 17:29:25 2016	1481473765	0	26	26	25
Sun Dec 11 17:29:28 2016	1481473768	0	26	26	26
Sun Dec 11 17:29:26 2016	1481473766	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	0	26	26	26
Sun Dec 11 17:29:25 2016	1481473765	0	26	26	26
Sun Dec 11 17:29:26 2016	1481473766	1	25	26	24
Sun Dec 11 17:29:26 2016	1481473766	0	26	26	26
Sun Dec 11 17:29:26 2016	1481473766	0	26	26	25
Sun Dec 11 17:29:26 2016	1481473766	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	0	26	26	26
Sun Dec 11 17:29:25 2016	1481473765	0	26	26	26
Sun Dec 11 17:29:24 2016	1481473764	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	1	25	26	24
Sun Dec 11 17:29:25 2016	1481473765	0	26	26	26
Sun Dec 11 17:29:26 2016	1481473766	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	0	26	26	25
Sun Dec 11 17:29:26 2016	1481473766	0	26	26	26
Sun Dec 11 17:29:26 2016	1481473766	0	26	26	26
Sun Dec 11 17:29:28 2016	1481473768	0	26	26	26
Sun Dec 11 17:29:24 2016	1481473764	0	26	26	26
Sun Dec 11 17:29:26 2016	1481473766	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	0	26	26	25
Sun Dec 11 17:29:24 2016	1481473764	1	25	26	25
Sun Dec 11 17:29:26 2016	1481473766	1	25	26	25
Sun Dec 11 17:29:25 2016	1481473765	1	25	26	25
Sun Dec 11 17:29:28 2016	1481473768	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	0	26	26	26
Sun Dec 11 17:29:28 2016	1481473768	0	26	26	26
Sun Dec 11 17:29:28 2016	1481473768	1	25	26	24
Sun Dec 11 17:29:25 2016	1481473765	0	26	26	25
Sun Dec 11 17:29:24 2016	1481473764	0	26	26	25
Sun Dec 11 17:29:27 2016	1481473767	1	25	26	25
Sun Dec 11 17:29:25 2016	1481473765	0	26	26	25
Sun Dec 11 17:29:27 2016	1481473767	1	25	26	25
Sun Dec 11 17:29:25 2016	1481473765	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	0	26	26	26
Sun Dec 11 17:29:28 2016	1481473768	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	1	25	26	25
Sun Dec 11 17:29:25 2016	1481473765	0	26	26	26
Sun Dec 11 17:29:26 2016	1481473766	0	26	26	26
Sun Dec 11 17:29:24 2016	1481473764	0	26	26	26
Sun Dec 11 17:29:24 2016	1481473764	0	26	26	26
Sun Dec 11 17:29:27 2016	1481473767	1	25	26	25
Sun Dec 11 17:29:25 2016	1481473765	0	26	26	25
Sun Dec 11 17:29:25 2016	1481473765	0	27	27	26
Sun Dec 11 17:29:24 2016	1481473764	0	27	27	26
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	27
Sun Dec 11 17:29:24 2016	1481473764	1	26	27	26
Sun Dec 11 17:29:28 2016	1481473768	0	27	27	27
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	26
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	26
Sun Dec 11 17:29:25 2016	1481473765	0	27	27	26
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	27
Sun Dec 11 17:29:24 2016	1481473764	0	27	27	27
Sun Dec 11 17:29:26 2016	1481473766	1	26	27	26
Sun Dec 11 17:29:28 2016	1481473768	0	27	27	27
Sun Dec 11 17:29:25 2016	1481473765	0	27	27	27
Sun Dec 11 17:29:28 2016	1481473768	1	26	27	26
Sun Dec 11 17:29:28 2016	1481473768	0	27	27	27
Sun Dec 11 17:29:27 2016	1481473767	0	27	27	27
Sun Dec 11 17:29:24 2016	1481473764	0	27	27	27
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	26
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	27
Sun Dec 11 17:29:25 2016	1481473765	0	27	27	26
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	27
Sun Dec 11 17:29:24 2016	1481473764	0	27	27	27
Sun Dec 11 17:29:25 2016	1481473765	0	27	27	27
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	27
Sun Dec 11 17:29:28 2016	1481473768	0	27	27	27
Sun Dec 11 17:29:25 2016	1481473765	0	27	27	27
Sun Dec 11 17:29:28 2016	1481473768	0	27	27	27
Sun Dec 11 17:29:25 2016	1481473765	0	27	27	27
Sun Dec 11 17:29:25 2016	1481473765	0	27	27	26
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	26
Sun Dec 11 17:29:24 2016	1481473764	0	27	27	27
Sun Dec 11 17:29:28 2016	1481473768	1	26	27	26
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	27
Sun Dec 11 17:29:25 2016	1481473765	0	27	27	26
Sun Dec 11 17:29:28 2016	1481473768	0	27	27	27
Sun Dec 11 17:29:24 2016	1481473764	0	27	27	27
Sun Dec 11 17:29:28 2016	1481473768	1	27	27	27
Sun Dec 11 17:29:26 2016	1481473766	0	27	27	27
Sun Dec 11 17:29:25 2016	1481473765	1	27	28	27
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	27
Sun Dec 11 17:29:24 2016	1481473764	0	28	28	28
Sun Dec 11 17:29:25 2016	1481473765	0	28	28	28
Sun Dec 11 17:29:25 2016	1481473765	0	28	28	27
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	27
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	28
Sun Dec 11 17:29:27 2016	1481473767	1	27	28	26
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	28
Sun Dec 11 17:29:24 2016	1481473764	0	28	28	27
Sun Dec 11 17:29:28 2016	1481473768	0	28	28	28
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	28
Sun Dec 11 17:29:27 2016	1481473767	1	27	28	27
Sun Dec 11 17:29:26 2016	1481473766	0	28	28	28
Sun Dec 11 17:29:26 2016	1481473766	0	28	28	27
Sun Dec 11 17:29:28 2016	1481473768	0	28	28	28
Sun Dec 11 17:29:26 2016	1481473766	0	28	28	27
Sun Dec 11 17:29:25 2016	1481473765	1	27	28	27
Sun Dec 11 17:29:28 2016	1481473768	0	28	28	28
Sun Dec 11 17:29:24 2016	1481473764	0	28	28	28
Sun Dec 11 17:29:28 2016	1481473768	0	28	28	27
Sun Dec 11 17:29:25 2016	1481473765	0	28	28	27
Sun Dec 11 17:29:24 2016	1481473764	0	28	28	28
Sun Dec 11 17:29:25 2016	1481473765	0	28	28	28
Sun Dec 11 17:29:28 2016	1481473768	1	27	28	27
Sun Dec 11 17:29:28 2016	1481473768	1	27	28	27
Sun Dec 11 17:29:26 2016	1481473766	0	28	28	28
Sun Dec 11 17:29:25 2016	1481473765	0	28	28	28
Sun Dec 11 17:29:26 2016	1481473766	1	27	28	26
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	28
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	28
Sun Dec 11 17:29:28 2016	1481473768	0	28	28	28
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	28
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	28
Sun Dec 11 17:29:25 2016	1481473765	0	28	28	28
Sun Dec 11 17:29:28 2016	1481473768	0	28	28	28
Sun Dec 11 17:29:28 2016	1481473768	0	28	28	28
Sun Dec 11 17:29:26 2016	1481473766	0	28	28	28
Sun Dec 11 17:29:28 2016	1481473768	0	28	28	28
Sun Dec 11 17:29:28 2016	1481473768	1	28	28	28
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	27
Sun Dec 11 17:29:24 2016	1481473764	1	27	28	26
Sun Dec 11 17:29:28 2016	1481473768	0	28	28	28
Sun Dec 11 17:29:24 2016	1481473764	0	28	28	28
Sun Dec 11 17:29:24 2016	1481473764	0	28	28	27
Sun Dec 11 17:29:24 2016	1481473764	0	28	28	28
Sun Dec 11 17:29:27 2016	1481473767	0	28	28	28
Sun Dec 11 17:29:24 2016	1481473764	0	28	28	28
Sun Dec 11 17:29:24 2016	1481473764	0	28	28	28
Sun Dec 11 17:29:25 2016	1481473765	0	28	28	28
Sun Dec 11 17:29:24 2016	1481473764	1	28	28	27
Sun Dec 11 17:29:24 2016	1481473764	1	28	29	28
Sun Dec 11 17:29:28 2016	1481473768	1	28	29	28
Sun Dec 11 17:29:24 2016	1481473764	0	29	29	28
Sun Dec 11 17:29:26 2016	1481473766	0	29	29	29
Sun Dec 11 17:29:26 2016	1481473766	0	29	29	29
Sun Dec 11 17:29:25 2016	1481473765	1	28	29	28
Sun Dec 11 17:29:24 2016	1481473764	0	29	29	28
Sun Dec 11 17:29:28 2016	1481473768	1	28	29	28
Sun Dec 11 17:29:25 2016	1481473765	0	29	29	29
Sun Dec 11 17:29:27 2016	1481473767	1	28	29	27
Sun Dec 11 17:29:26 2016	1481473766	0	29	29	29
Sun Dec 11 17:29:25 2016	1481473765	0	29	29	28
Sun Dec 11 17:29:26 2016	1481473766	0	29	29	29
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	29
Sun Dec 11 17:29:26 2016	1481473766	0	29	29	29
Sun Dec 11 17:29:26 2016	1481473766	0	29	29	28
Sun Dec 11 17:29:27 2016	1481473767	0	29	29	29
Sun Dec 11 17:29:26 2016	1481473766	0	29	29	29
Sun Dec 11 17:29:25 2016	1481473765	1	28	29	28
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	28
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	29
Sun Dec 11 17:29:27 2016	1481473767	0	29	29	28
Sun Dec 11 17:29:27 2016	1481473767	1	28	29	28
Sun Dec 11 17:29:27 2016	1481473767	0	29	29	29
Sun Dec 11 17:29:27 2016	1481473767	0	29	29	29
Sun Dec 11 17:29:25 2016	1481473765	0	29	29	29
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	29
Sun Dec 11 17:29:24 2016	1481473764	1	28	29	28
Sun Dec 11 17:29:25 2016	1481473765	0	29	29	29
Sun Dec 11 17:29:25 2016	1481473765	0	29	29	29
Sun Dec 11 17:29:24 2016	1481473764	1	28	29	28
Sun Dec 11 17:29:28 2016	1481473768	1	28	29	27
Sun Dec 11 17:29:25 2016	1481473765	0	29	29	28
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	29
Sun Dec 11 17:29:26 2016	1481473766	0	29	29	29
Sun Dec 11 17:29:27 2016	1481473767	0	29	29	29
Sun Dec 11 17:29:26 2016	1481473766	0	29	29	28
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	29
Sun Dec 11 17:29:27 2016	1481473767	0	29	29	29
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	29
Sun Dec 11 17:29:26 2016	1481473766	0	29	29	29
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	29
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	29
Sun Dec 11 17:29:25 2016	1481473765	0	29	29	29
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	28
Sun Dec 11 17:29:25 2016	1481473765	0	29	29	29
Sun Dec 11 17:29:28 2016	1481473768	0	29	29	29
Sun Dec 11 17:29:27 2016	1481473767	0	29	29	28
Sun Dec 11 17:29:29 2016	1481473769	0	29	29	29
Sun Dec 11 17:29:29 2016	1481473769	1	28	29	28
Sun Dec 11 17:29:24 2016	1481473764	0	29	29	28
Sun Dec 11 17:29:28 2016	1481473768	0	30	30	29
Sun Dec 11 17:29:29 2016	1481473769	0	30	30	29
Sun Dec 11 17:29:28 2016	1481473768	0	30	30	29
Sun Dec 11 17:29:25 2016	1481473765	1	29	30	28
Sun Dec 11 17:29:27 2016	1481473767	0	30	30	30
Sun Dec 11 17:29:28 2016	1481473768	0	30	30	30
Sun Dec 11 17:29:26 2016	1481473766	1	29	30	28
Sun Dec 11 17:29:28 2016	1481473768	0	30	30	29
Sun Dec 11 17:29:26 2016	1481473766	0	30	30	30
Sun Dec 11 17:29:25 2016	1481473765	0	30	30	29
Sun Dec 11 17:29:25 2016	1481473765	0	30	30	29
Sun Dec 11 17:29:27 2016	1481473767	0	30	30	30
Sun Dec 11 17:29:25 2016	1481473765	1	29	30	29
Sun Dec 11 17:29:28 2016	1481473768	0	30	30	29
Sun Dec 11 17:29:27 2016	1481473767	1	29	30	29
Sun Dec 11 17:29:28 2016	1481473768	0	30	30	30
Sun Dec 11 17:29:27 2016	1481473767	0	30	30	29
Sun Dec 11 17:29:26 2016	1481473766	0	30	30	29
Sun Dec 11 17:29:27 2016	1481473767	0	30	30	29
Sun Dec 11 17:29:27 2016	1481473767	0	30	30	30
Sun Dec 11 17:29:28 2016	1481473768	0	30	30	30
Sun Dec 11 17:29:28 2016	1481473768	1	29	30	29
Sun Dec 11 17:29:24 2016	1481473764	0	30	30	30
Sun Dec 11 17:29:26 2016	1481473766	0	30	30	30
Sun Dec 11 17:29:28 2016	1481473768	0	30	30	30
Sun Dec 11 17:29:26 2016	1481473766	1	29	30	29
Sun Dec 11 17:29:28 2016	1481473768	0	30	30	30
Sun Dec 11 17:29:28 2016	1481473768	0	30	30	30
Sun Dec 11 17:29:27 2016	1481473767	0	30	30	30
Sun Dec 11 17:29:26 2016	1481473766	1	29	30	28
Sun Dec 11 17:29:29 2016	1481473769	0	30	30	29
Sun Dec 11 17:29:25 2016	1481473765	1	29	30	28
Sun Dec 11 17:29:27 2016	1481473767	0	30	30	30
Sun Dec 11 17:29:27 2016	1481473767	0	30	30	30
Sun Dec 11 17:29:26 2016	1481473766	0	30	30	30
Sun Dec 11 17:29:26 2016	1481473766	0	30	30	30
Sun Dec 11 17:29:24 2016	1481473764	0	30	30	29
Sun Dec 11 17:29:26 2016	1481473766	0	30	30	30
Sun Dec 11 17:29:26 2016	1481473766	0	30	30	30
Sun Dec 11 17:29:24 2016	1481473764	0	31	31	31
Sun Dec 11 17:29:27 2016	1481473767	1	30	31	30
Sun Dec 11 17:29:27 2016	1481473767	0	31	31	31
Sun Dec 11 17:29:26 2016	1481473766	0	31	31	30
Sun Dec 11 17:29:28 2016	1481473768	0	31	31	30
Sun Dec 11 17:29:26 2016	1481473766	0	31	31	31
Sun Dec 11 17:29:26 2016	1481473766	1	30	31	30
Sun Dec 11 17:29:24 2016	1481473764	0	31	31	30
Sun Dec 11 17:29:28 2016	1481473768	0	31	31	31
Sun Dec 11 17:29:25 2016	1481473765	0	31	31	30
Sun Dec 11 17:29:25 2016	1481473765	1	30	31	29
Sun Dec 11 17:29:28 2016	1481473768	0	31	31	30
Sun Dec 11 17:29:28 2016	1481473768	0	31	31	30
Sun Dec 11 17:29:27 2016	1481473767	0	31	31	30
Sun Dec 11 17:29:25 2016	1481473765	0	31	31	31
Sun Dec 11 17:29:27 2016	1481473767	0	31	31	31
Sun Dec 11 17:29:24 2016	1481473764	0	31	31	30
Sun Dec 11 17:29:24 2016	1481473764	0	31	31	31
Sun Dec 11 17:29:25 2016	1481473765	0	31	31	31
Sun Dec 11 17:29:26 2016	1481473766	0	31	31	30
Sun Dec 11 17:29:28 2016	1481473768	1	30	31	29
Sun Dec 11 17:29:27 2016	1481473767	1	30	31	29
Sun Dec 11 17:29:27 2016	1481473767	0	31	31	31
Sun Dec 11 17:29:26 2016	1481473766	1	30	31	30
Sun Dec 11 17:29:25 2016	1481473765	1	30	31	30
Sun Dec 11 17:29:24 2016	1481473764	0	31	31	31
Sun Dec 11 17:29:25 2016	1481473765	0	31	31	30
Sun Dec 11 17:29:28 2016	1481473768	1	31	31	31
Sun Dec 11 17:29:24 2016	1481473764	0	31	31	31
Sun Dec 11 17:29:24 2016	1481473764	0	31	31	31
Sun Dec 11 17:29:26 2016	1481473766	0	31	31	30
Sun Dec 11 17:29:27 2016	1481473767	0	31	31	31
Sun Dec 11 17:29:25 2016	1481473765	0	31	31	31
Sun Dec 11 17:29:26 2016	1481473766	0	31	31	31
Sun Dec 11 17:29:24 2016	1481473764	0	31	31	30
Sun Dec 11 17:29:27 2016	1481473767	0	32	32	31
Sun Dec 11 17:29:25 2016	1481473765	0	32	32	32
Sun Dec 11 17:29:28 2016	1481473768	0	32	32	32
Sun Dec 11 17:29:27 2016	1481473767	0	32	32	32
Sun Dec 11 17:29:28 2016	1481473768	0	32	32	31
Sun Dec 11 17:29:26 2016	1481473766	0	32	32	31
Sun Dec 11 17:29:28 2016	1481473768	1	31	32	31
Sun Dec 11 17:29:27 2016	1481473767	1	31	32	31
Sun Dec 11 17:29:25 2016	1481473765	0	32	32	31
Sun Dec 11 17:29:25 2016	1481473765	1	31	32	31
Sun Dec 11 17:29:24 2016	1481473764	0	32	32	31
Sun Dec 11 17:29:27 2016	1481473767	0	32	32	32
Sun Dec 11 17:29:24 2016	1481473764	0	32	32	32
Sun Dec 11 17:29:24 2016	1481473764	0	32	32	31
Sun Dec 11 17:29:28 2016	1481473768	1	31	32	31
Sun Dec 11 17:29:28 2016	1481473768	0	32	32	32
Sun Dec 11 17:29:27 2016	1481473767	0	32	32	32
Sun Dec 11 17:29:27 2016	1481473767	1	31	32	31
Sun Dec 11 17:29:27 2016	1481473767	0	32	32	32
Sun Dec 11 17:29:28 2016	1481473768	0	32	32	32
Sun Dec 11 17:29:26 2016	1481473766	0	32	32	32
Sun Dec 11 17:29:27 2016	1481473767	0	32	32	32
Sun Dec 11 17:29:27 2016	1481473767	0	32	32	31
Sun Dec 11 17:29:24 2016	1481473764	0	32	32	32
Sun Dec 11 17:29:25 2016	1481473765	0	32	32	32
Sun Dec 11 17:29:25 2016	1481473765	0	32	32	32
Sun Dec 11 17:29:26 2016	1481473766	1	32	32	32
Sun Dec 11 17:29:24 2016	1481473764	0	33	33	33
Sun Dec 11 17:29:27 2016	1481473767	0	33	33	33
Sun Dec 11 17:29:27 2016	1481473767	0	33	33	33
Sun Dec 11 17:29:26 2016	1481473766	0	33	33	32
Sun Dec 11 17:29:28 2016	1481473768	0	33	33	32
Sun Dec 11 17:29:26 2016	1481473766	0	33	33	33
Sun Dec 11 17:29:27 2016	1481473767	0	33	33	33
Sun Dec 11 17:29:27 2016	1481473767	0	33	33	33
Sun Dec 11 17:29:28 2016	1481473768	0	33	33	33
Sun Dec 11 17:29:28 2016	1481473768	0	33	33	33
Sun Dec 11 17:29:27 2016	1481473767	0	33	33	33
Sun Dec 11 17:29:26 2016	1481473766	0	33	33	33
Sun Dec 11 17:29:24 2016	1481473764	1	32	33	31
Sun Dec 11 17:29:28 2016	1481473768	0	33	33	32
Sun Dec 11 17:29:24 2016	1481473764	1	32	33	31
Sun Dec 11 17:29:25 2016	1481473765	0	33	33	32
Sun Dec 11 17:29:27 2016	1481473767	0	33	33	33
Sun Dec 11 17:29:24 2016	1481473764	0	33	33	32
Sun Dec 11 17:29:27 2016	1481473767	0	33	33	32
Sun Dec 11 17:29:25 2016	1481473765	0	33	33	31
Sun Dec 11 17:29:25 2016	1481473765	0	33	33	33
Sun Dec 11 17:29:28 2016	1481473768	0	33	33	33
Sun Dec 11 17:29:28 2016	1481473768	0	33	33	33
Sun Dec 11 17:29:27 2016	1481473767	0	33	33	33
Sun Dec 11 17:29:24 2016	1481473764	0	33	33	33
Sun Dec 11 17:29:27 2016	1481473767	0	33	33	33
Sun Dec 11 17:29:26 2016	1481473766	0	33	33	33
Sun Dec 11 17:29:24 2016	1481473764	0	33	33	32
Sun Dec 11 17:29:27 2016	1481473767	0	34	34	33
Sun Dec 11 17:29:28 2016	1481473768	0	34	34	34
Sun Dec 11 17:29:27 2016	1481473767	0	34	34	33
Sun Dec 11 17:29:25 2016	1481473765	0	34	34	33
Sun Dec 11 17:29:28 2016	1481473768	0	34	34	34
Sun Dec 11 17:29:26 2016	1481473766	0	34	34	33
Sun Dec 11 17:29:25 2016	1481473765	0	34	34	34
Sun Dec 11 17:29:26 2016	1481473766	0	34	34	34
Sun Dec 11 17:29:25 2016	1481473765	0	34	34	33
Sun Dec 11 17:29:27 2016	1481473767	0	34	34	34
Sun Dec 11 17:29:26 2016	1481473766	0	34	34	34
Sun Dec 11 17:29:27 2016	1481473767	0	34	34	34
Sun Dec 11 17:29:24 2016	1481473764	0	34	34	34
Sun Dec 11 17:29:26 2016	1481473766	0	34	34	34
Sun Dec 11 17:29:25 2016	1481473765	0	34	34	34
Sun Dec 11 17:29:24 2016	1481473764	0	34	34	34
Sun Dec 11 17:29:25 2016	1481473765	0	34	34	34
Sun Dec 11 17:29:28 2016	1481473768	0	34	34	33
Sun Dec 11 17:29:27 2016	1481473767	1	33	34	33
Sun Dec 11 17:29:26 2016	1481473766	0	34	34	33
Sun Dec 11 17:29:25 2016	1481473765	0	34	34	33
Sun Dec 11 17:29:27 2016	1481473767	0	34	34	34
Sun Dec 11 17:29:24 2016	1481473764	0	34	34	34
Sun Dec 11 17:29:28 2016	1481473768	0	34	34	34
